tweetid,sentiment
169760,2
35326,2
224985,2
476263,1
872928,0
75639,2
211536,0
569434,2
315368,2
591733,2
91983,0
67249,0
143459,2
663535,0
20476,0
815297,0
274098,1
30045,1
681487,-1
708966,2
393689,-1
186705,2
233977,2
525794,1
863649,0
315964,0
588985,0
669979,2
137059,2
556915,1
951973,1
72939,0
205796,1
478581,-1
453375,2
555551,1
219030,0
546209,2
416919,1
433824,2
621526,2
616108,1
70943,2
153248,0
854719,0
616444,1
118418,2
846132,-1
443106,-1
758958,2
376412,2
667731,1
222107,2
349545,2
284026,2
564727,2
522979,0
460970,1
371750,1
251299,1
485211,1
502976,1
623282,0
217605,2
225330,2
58854,-1
723671,2
366409,1
704565,1
655925,0
717618,2
922449,2
729885,2
599133,1
89885,1
249039,2
440750,1
18663,2
314549,2
643414,2
61835,-1
659073,1
178597,1
152298,2
581943,0
781913,-1
336886,2
624852,0
655116,1
5591,1
731620,1
872882,2
320393,2
353463,1
816508,2
636325,-1
53058,2
725589,2
693559,1
66255,1
218797,2
307092,1
188557,0
137392,-1
597086,1
96006,2
330509,1
78639,2
536231,1
304814,1
553696,1
455898,0
745466,2
846719,2
722710,0
989172,2
492079,1
315869,1
32675,0
959684,0
641938,2
933443,0
458401,-1
554994,0
461467,2
902353,2
178794,2
387356,2
380276,1
824355,2
685606,-1
85488,0
50608,1
447977,1
943930,2
183083,1
359626,2
810128,1
380913,0
516209,2
993538,2
594772,2
22428,2
991876,0
504172,2
283272,1
914599,0
752129,2
701957,0
858489,0
221704,2
409406,0
468372,2
818509,1
204729,1
394896,0
397593,0
465474,2
450344,2
502719,0
816499,2
291002,1
301225,2
402773,0
81233,2
642569,1
900041,0
67900,-1
237131,1
311030,1
975455,2
69232,1
156024,1
268543,2
586693,1
709157,1
582003,1
689136,1
953619,1
971710,1
809619,2
595597,2
274499,2
771063,2
597739,2
110053,2
723442,0
881554,0
704923,2
822018,2
505322,2
120776,1
404757,1
811053,2
317696,-1
734766,2
841196,1
400682,0
649511,2
740566,-1
798359,0
861578,2
5417,2
609894,0
174874,2
227482,1
316886,2
112798,2
44507,1
444423,1
878768,1
951095,2
970445,1
208227,1
545402,-1
498559,1
454769,2
490905,1
343981,1
891649,1
794296,2
669149,2
104997,2
54711,0
756770,2
632633,2
882503,0
604089,2
37591,-1
304290,-1
167356,0
398680,1
268980,2
485450,0
246743,1
83632,0
804653,1
614272,1
699619,0
128361,2
617614,1
756863,1
550624,1
971913,1
597102,2
468901,2
512603,0
869,1
135515,0
471002,1
76054,1
835455,0
593722,1
209903,2
311687,2
38624,1
140169,2
50739,1
134179,0
368885,0
955073,2
642519,1
849811,0
377434,0
61946,0
128149,1
545779,2
145812,1
839220,1
23630,2
631635,2
659284,0
636800,-1
246233,1
224961,2
227170,1
24500,2
444613,1
173797,1
183700,1
305251,2
487336,0
521403,2
741971,1
171732,1
354162,2
572875,1
337961,0
39327,2
666488,1
686787,-1
248289,0
644357,2
106812,2
492300,2
929522,2
827492,0
92888,0
748860,1
544547,2
970736,2
805808,1
320551,2
210944,2
109631,2
251292,0
170364,0
948426,2
780776,-1
693604,1
799998,2
373943,0
593149,2
264289,0
479344,0
820909,1
492817,0
831733,1
405413,2
685176,2
982870,0
92655,0
929710,2
365298,1
597644,2
908494,0
532450,2
431470,0
261786,1
126953,1
157454,2
911863,2
968491,2
341684,0
868000,1
937870,2
196243,0
749947,0
10201,1
861465,2
418775,1
561942,2
61831,2
224428,2
470738,1
694377,0
557591,1
504856,1
988980,2
811937,2
78955,1
166783,1
2520,2
268418,1
911873,1
380946,0
841067,-1
760341,0
872864,1
833511,1
795400,2
947288,2
97754,-1
848402,0
77036,2
280663,1
654324,2
105628,1
227665,1
169839,2
334216,-1
502105,0
174279,2
193681,1
457324,0
562231,0
254480,1
432635,0
916814,1
217862,1
454694,1
512554,2
249736,1
979904,1
841942,2
141852,2
279014,2
511552,1
502057,2
822243,0
586976,2
870627,1
809260,1
258979,1
342572,1
833715,2
63205,2
327,1
286773,2
831328,2
265516,0
988076,1
92963,1
813089,2
372840,2
460869,2
700900,2
54421,-1
83811,1
932229,2
14731,2
416245,0
91717,1
37782,0
168950,0
791767,2
612474,1
863569,1
833620,2
831050,1
327186,2
70954,2
744906,2
410805,1
321290,2
560166,0
199999,2
520958,0
486093,2
433768,-1
170942,0
97769,1
574580,-1
427983,0
536786,2
64572,-1
932658,2
875904,2
388184,1
448406,0
280094,1
196585,2
297123,2
583405,1
749358,2
8540,0
92130,0
682459,-1
493774,1
81514,1
937131,2
683822,2
181932,0
185061,1
718905,0
467768,1
50360,1
37282,-1
324725,1
587613,-1
759085,2
995304,0
62430,-1
959472,2
134816,1
443799,1
84144,2
626595,0
382192,1
249680,1
209100,2
505060,2
510212,0
454150,1
900706,2
355447,0
415557,1
431394,2
796461,2
551013,0
71926,2
260753,2
883406,0
973790,1
673020,1
573493,1
850799,1
596499,0
430720,2
970612,1
645141,1
122672,0
572212,0
590281,2
185082,-1
643999,2
276142,1
522428,-1
242869,1
859835,2
179238,2
830861,2
659715,1
742214,1
44768,2
156753,1
689726,0
659825,0
805236,1
484743,1
843791,1
401342,1
268165,1
450971,1
969588,2
493909,1
775367,1
102955,2
356595,0
860992,2
478186,2
235851,-1
859554,1
383555,0
568803,0
522415,0
493050,0
568528,1
371027,2
554560,1
969599,2
70097,1
898167,1
483103,0
773089,1
436540,1
214657,1
824653,2
132616,1
962166,2
357327,1
183595,1
338190,0
821753,2
782634,2
355771,2
102889,-1
335544,2
417438,2
99418,0
774033,2
151834,2
573075,2
675187,2
488287,1
317596,2
848773,0
177318,0
743728,2
166017,1
668192,2
242646,2
572824,1
516374,0
569974,2
368987,2
35989,2
439267,1
425036,1
978741,2
161511,2
158819,1
225262,2
398562,0
940439,-1
657384,2
348631,1
950221,1
390207,1
633050,0
45603,1
892219,2
763551,-1
219247,-1
78219,2
106376,-1
664990,1
61204,1
444521,2
162744,1
10394,0
107336,1
400960,1
157258,2
762553,1
398197,1
513701,2
450710,1
192494,-1
376697,2
466375,0
600809,2
337306,1
597597,1
282282,0
619747,2
848426,0
468720,1
954154,0
544640,1
192358,2
768797,2
817583,1
864589,1
104220,2
725297,0
973859,2
942269,0
145192,1
965827,2
861437,0
296887,2
817495,1
273994,0
799474,0
177872,2
532392,2
770417,1
706812,1
193396,0
863034,2
967152,-1
948038,0
608126,-1
412897,2
970466,0
604868,2
94532,1
820173,-1
833762,2
604371,0
961064,1
419528,2
79982,1
564369,0
489017,1
887262,1
402712,-1
963864,2
854765,0
331759,1
26332,1
238943,-1
431614,2
329434,1
680680,1
39578,1
670432,2
371166,1
686203,2
118985,0
263823,1
275604,2
390449,0
553573,2
159171,2
172630,2
867879,2
555667,0
107607,2
671813,1
