tweetid,sentiment
169760,0
35326,1
224985,1
476263,2
872928,-1
75639,2
211536,-1
569434,1
315368,2
591733,1
91983,-1
67249,2
143459,2
663535,1
20476,0
815297,0
274098,1
30045,0
681487,-1
708966,2
393689,2
186705,2
233977,2
525794,1
863649,0
315964,1
588985,1
669979,-1
137059,2
556915,0
951973,1
72939,0
205796,-1
478581,-1
453375,2
555551,1
219030,0
546209,2
416919,1
433824,1
621526,2
616108,2
70943,0
153248,2
854719,0
616444,1
118418,2
846132,-1
443106,0
758958,-1
376412,2
667731,-1
222107,2
349545,2
284026,2
564727,1
522979,-1
460970,1
371750,2
251299,2
485211,2
502976,1
623282,1
217605,1
225330,-1
58854,-1
723671,2
366409,0
704565,0
655925,0
717618,2
922449,2
729885,2
599133,1
89885,0
249039,0
440750,1
18663,1
314549,2
643414,0
61835,2
659073,1
178597,1
152298,2
581943,1
781913,1
336886,2
624852,1
655116,2
5591,-1
731620,1
872882,2
320393,1
353463,0
816508,2
636325,-1
53058,2
725589,1
693559,0
66255,1
218797,2
307092,-1
188557,0
137392,-1
597086,0
96006,-1
330509,0
78639,2
536231,1
304814,1
553696,1
455898,0
745466,2
846719,2
722710,0
989172,0
492079,2
315869,1
32675,-1
959684,-1
641938,-1
933443,1
458401,1
554994,1
461467,-1
902353,2
178794,1
387356,-1
380276,1
824355,2
685606,2
85488,1
50608,-1
447977,2
943930,2
183083,1
359626,2
810128,1
380913,0
516209,1
993538,-1
594772,1
22428,2
991876,-1
504172,-1
283272,2
914599,0
752129,2
701957,-1
858489,-1
221704,1
409406,1
468372,0
818509,1
204729,1
394896,0
397593,1
465474,-1
450344,2
502719,2
816499,2
291002,1
301225,2
402773,-1
81233,1
642569,1
900041,1
67900,-1
237131,1
311030,1
975455,-1
69232,1
156024,1
268543,2
586693,2
709157,1
582003,2
689136,-1
953619,0
971710,0
809619,0
595597,-1
274499,2
771063,2
597739,2
110053,0
723442,1
881554,0
704923,2
822018,2
505322,2
120776,1
404757,1
811053,0
317696,-1
734766,1
841196,1
400682,0
649511,-1
740566,2
798359,0
861578,-1
5417,2
609894,2
174874,2
227482,2
316886,2
112798,2
44507,0
444423,-1
878768,1
951095,0
970445,2
208227,1
545402,-1
498559,1
454769,2
490905,1
343981,1
891649,1
794296,2
669149,2
104997,2
54711,0
756770,-1
632633,2
882503,1
604089,2
37591,-1
304290,-1
167356,0
398680,1
268980,0
485450,0
246743,1
83632,-1
804653,2
614272,1
699619,1
128361,2
617614,-1
756863,2
550624,2
971913,0
597102,0
468901,2
512603,0
869,0
135515,-1
471002,0
76054,-1
835455,0
593722,2
209903,0
311687,2
38624,1
140169,0
50739,1
134179,0
368885,1
955073,2
642519,-1
849811,1
377434,2
61946,0
128149,2
545779,2
145812,1
839220,0
23630,2
631635,2
659284,-1
636800,0
246233,0
224961,2
227170,1
24500,-1
444613,1
173797,1
183700,1
305251,2
487336,0
521403,2
741971,1
171732,0
354162,2
572875,0
337961,2
39327,1
666488,1
686787,-1
248289,1
644357,2
106812,2
492300,1
929522,1
827492,0
92888,1
748860,1
544547,1
970736,-1
805808,0
320551,-1
210944,-1
109631,2
251292,0
170364,0
948426,2
780776,0
693604,1
799998,1
373943,-1
593149,0
264289,-1
479344,-1
820909,1
492817,1
831733,1
405413,0
685176,2
982870,1
92655,0
929710,1
365298,1
597644,0
908494,2
532450,2
431470,-1
261786,1
126953,1
157454,2
911863,2
968491,2
341684,-1
868000,2
937870,2
196243,2
749947,-1
10201,2
861465,0
418775,1
561942,-1
61831,2
224428,2
470738,-1
694377,0
557591,1
504856,1
988980,2
811937,-1
78955,1
166783,1
2520,1
268418,0
911873,2
380946,0
841067,0
760341,0
872864,1
833511,0
795400,1
947288,1
97754,0
848402,0
77036,2
280663,-1
654324,-1
105628,2
227665,2
169839,2
334216,-1
502105,-1
174279,2
193681,2
457324,1
562231,-1
254480,-1
432635,0
916814,-1
217862,1
454694,1
512554,2
249736,0
979904,0
841942,2
141852,2
279014,2
511552,-1
502057,2
822243,0
586976,2
870627,1
809260,2
258979,-1
342572,1
833715,2
63205,0
327,1
286773,2
831328,1
265516,-1
988076,2
92963,1
813089,1
372840,1
460869,2
700900,2
54421,1
83811,1
932229,2
14731,0
416245,0
91717,1
37782,0
168950,2
791767,1
612474,1
863569,1
833620,0
831050,-1
327186,2
70954,-1
744906,-1
410805,-1
321290,0
560166,0
199999,1
520958,-1
486093,0
433768,-1
170942,1
97769,2
574580,-1
427983,0
536786,0
64572,-1
932658,-1
875904,1
388184,2
448406,0
280094,-1
196585,-1
297123,2
583405,1
749358,2
8540,0
92130,0
682459,-1
493774,1
81514,-1
937131,2
683822,1
181932,0
185061,-1
718905,0
467768,-1
50360,1
37282,-1
324725,1
587613,1
759085,1
995304,0
62430,2
959472,2
134816,0
443799,1
84144,2
626595,1
382192,-1
249680,1
209100,2
505060,-1
510212,-1
454150,-1
900706,2
355447,-1
415557,1
431394,1
796461,2
551013,-1
71926,1
260753,0
883406,0
973790,2
673020,0
573493,1
850799,-1
596499,0
430720,1
970612,1
645141,0
122672,2
572212,2
590281,0
185082,-1
643999,2
276142,-1
522428,-1
242869,-1
859835,1
179238,2
830861,-1
659715,1
742214,0
44768,1
156753,0
689726,0
659825,0
805236,1
484743,2
843791,1
401342,1
268165,2
450971,-1
969588,2
493909,-1
775367,1
102955,2
356595,2
860992,1
478186,1
235851,0
859554,1
383555,1
568803,-1
522415,-1
493050,-1
568528,-1
371027,2
554560,2
969599,2
70097,1
898167,1
483103,2
773089,1
436540,2
214657,0
824653,2
132616,1
962166,2
357327,1
183595,2
338190,0
821753,1
782634,2
355771,2
102889,-1
335544,2
417438,2
99418,0
774033,2
151834,2
573075,2
675187,0
488287,2
317596,1
848773,0
177318,-1
743728,1
166017,1
668192,0
242646,1
572824,1
516374,1
569974,0
368987,2
35989,0
439267,2
425036,1
978741,-1
161511,2
158819,0
225262,-1
398562,0
940439,-1
657384,2
348631,1
950221,1
390207,0
633050,0
45603,1
892219,2
763551,0
219247,-1
78219,2
106376,2
664990,1
61204,-1
444521,2
162744,1
10394,0
107336,0
400960,1
157258,2
762553,0
398197,1
513701,2
450710,2
192494,-1
376697,2
466375,0
600809,1
337306,1
597597,1
282282,0
619747,1
848426,-1
468720,0
954154,0
544640,2
192358,1
768797,2
817583,0
864589,2
104220,1
725297,-1
973859,0
942269,0
145192,-1
965827,2
861437,0
296887,-1
817495,-1
273994,0
799474,0
177872,1
532392,2
770417,0
706812,1
193396,1
863034,0
967152,1
948038,2
608126,0
412897,1
970466,2
604868,2
94532,1
820173,-1
833762,2
604371,-1
961064,-1
419528,2
79982,-1
564369,-1
489017,1
887262,2
402712,-1
963864,2
854765,2
331759,1
26332,1
238943,1
431614,2
329434,1
680680,0
39578,-1
670432,-1
371166,-1
686203,0
118985,-1
263823,1
275604,2
390449,0
553573,2
159171,1
172630,-1
867879,2
555667,0
107607,0
